y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
1,0.712,0.9521983,0.9581360225292977,0.9536827654742434
1,0.776,0.94614834,0.9524505739634211,0.947723880539958
0,0.21,0.14876443,0.11720476891918079,0.14087451583723995
0,0.05,0.044449158,0.050566985129903506,0.04597861665477126
1,0.902,0.95457864,0.8967612662639795,0.9401242951235815
0,0.276,0.11354604,0.3111155594448081,0.16293842258701302
0,0.31,0.4383055,0.6557444328463519,0.49266523108870897
1,0.196,0.3642609,0.5661910604171089,0.4147434490604235
1,0.772,0.9503547,0.9164245182490873,0.9418721808546913
0,0.356,0.7579532,0.720471262768245,0.7485827505179585
0,0.16,0.09016563,0.11165554285165498,0.09553811192541527
0,0.326,0.27316278,0.3327605893325075,0.2880622339772996
0,0.526,0.81772745,0.840821229984152,0.823500862610784
1,0.794,0.9168254,0.9029367855945393,0.913353286478896
0,0.034,0.007918218,0.01084767923618319,0.008650583422096974
0,0.544,0.64350355,0.5023746348956243,0.6082213187599931
1,0.324,0.30892608,0.22515483465904748,0.2879832579868902
1,0.72,0.78650653,0.8799864676569155,0.8098764873289628
1,0.462,0.5945904,0.4311396225922174,0.5537277247665541
1,0.408,0.3759077,0.2337553693317934,0.34036961678325045
0,0.582,0.7967206,0.7797836840730555,0.7924864187981101
0,0.032,0.01012871,0.008717293424501683,0.009775856170330114
1,0.89,0.8500812,0.9065968371343627,0.8642101133096222
0,0.194,0.14487284,0.18625716584481639,0.15521892462560993
1,0.064,0.005114161,0.001378728775800459,0.004180303018197713
1,0.494,0.7399641,0.9065096413935073,0.7816005358061405
1,0.674,0.64667624,0.7412015108986445,0.6703075445871489
0,0.198,0.25462818,0.46077020631274584,0.3061636876713261
0,0.314,0.53945184,0.3872753661038806,0.5014077196807247
0,0.42,0.43886593,0.42370140881798296,0.43507480703657275
0,0.106,0.090350926,0.0861399458992405,0.08929818091660548
1,0.37,0.40194568,0.36618154297299343,0.3930046385775684
1,0.594,0.6556523,0.5520349884623732,0.6297479605822376
0,0.682,0.71397763,0.6714738202236621,0.7033516961371533
1,0.422,0.42290848,0.24218255474769065,0.3777269874875818
1,0.464,0.81094474,0.7768244497784627,0.8024146495463613
0,0.484,0.7904947,0.7899936170661503,0.7903694145700348
0,0.206,0.3816828,0.40528510649074134,0.38758337159720313
0,0.266,0.45594335,0.3494498338184655,0.42931996797228605
0,0.478,0.44392377,0.4801209785698676,0.45297308807966175
0,0.16,0.55216706,0.6011085093803638,0.5644024208383618
0,0.254,0.1543426,0.08235235402959735,0.1363450472304676
0,0.226,0.41541746,0.41653003506708597,0.4156956131578695
1,0.018,0.18596186,0.1783742273831848,0.18406495364965209
1,0.594,0.7768161,0.7500547888388065,0.7701257944730378
0,0.262,0.4094165,0.5588823731777426,0.4467829807608663
1,0.642,0.72618115,0.75559811389123,0.7335354203871751
1,0.368,0.378232,0.43218372364516644,0.3917199326050172
1,0.528,0.75756556,0.7333705764785746,0.7515168274883265
0,0.628,0.61260587,0.6883323234187154,0.6315374980833776
1,0.476,0.6073153,0.48205196674855133,0.575999468108494
0,0.45,0.50452393,0.36870067130840506,0.4705681026262956
1,0.61,0.8895139,0.8854826431226277,0.8885060782420522
0,0.066,0.1114723,0.07188521160127972,0.10157552692652308
1,0.114,0.3070331,0.18496031924204812,0.2765149060987353
1,0.152,0.24418925,0.24134597685452377,0.24347842610507228
0,0.196,0.27758175,0.15461744202329006,0.24684067401576362
1,0.426,0.40520042,0.5192077219705742,0.43370223194909496
1,0.196,0.22865027,0.25752989275438676,0.2358701771080074
1,0.396,0.60307664,0.664242618077602,0.6183681172116613
0,0.304,0.13808315,0.3081889171374279,0.18060958432586088
0,0.14,0.14565794,0.13922980403332907,0.14405090355731298
1,0.346,0.08738097,0.08497967922628877,0.08678064396962762
1,0.7,0.9774703,0.959118044182661,0.9728821902982898
1,0.676,0.8768221,0.8659143680874439,0.8740952073172712
1,0.782,0.85430217,0.6922839560392358,0.813797614929151
1,0.692,0.89703065,0.8601613850799543,0.8878133498481746
1,0.496,0.8615509,0.8394204767641862,0.8560183443649967
0,0.486,0.5402394,0.5554650862547014,0.5440458317481541
0,0.184,0.07971393,0.10839408746751186,0.08688396988161415
0,0.102,0.026599823,0.04057100676444626,0.03009261814988518
0,0.44,0.15761457,0.21218100049612063,0.17125617677598481
1,0.764,0.69317204,0.744459510876557,0.7059939208214037
1,0.828,0.6132365,0.5331115582508414,0.5932052696477018
1,0.47,0.7639191,0.6166583834428578,0.7271039321606108
1,0.736,0.85601544,0.9134618878250973,0.8703770548076842
0,0.42,0.086473316,0.1426500691506691,0.10051750425332356
0,0.11,0.026557932,0.033751310382638275,0.028356276818701103
0,0.222,0.07787605,0.20475304765614225,0.10959529663898634
1,0.426,0.53009915,0.6738067927457485,0.5660260633254447
1,0.736,0.8035431,0.7385802677656466,0.7873023850566461
1,0.646,0.761382,0.7712338818212453,0.7638449284707532
1,0.694,0.8751399,0.7766978057414435,0.8505293556101656
0,0.534,0.7356834,0.6271682166559831,0.708554575430933
1,0.704,0.73718894,0.8042854594767149,0.7539630961313858
1,0.824,0.8875873,0.9242160776285226,0.8967445010698809
1,0.266,0.31463432,0.22606230378604728,0.2924913182865997
1,0.962,0.9916082,0.983736339732135,0.989640251677266
0,0.042,0.062831916,0.04415463428403229,0.05816259736991249
0,0.362,0.42335498,0.5688459215874019,0.4597277178941802
0,0.184,0.21906331,0.281015303244856,0.23455131712324098
0,0.01,0.0055479775,0.016977750863596333,0.008405420738201472
0,0.526,0.78321975,0.8161807555551586,0.7914599900095477
0,0.4,0.5095127,0.5101931828534129,0.509682852483678
1,0.552,0.64832515,0.6909547843835502,0.6589825401281751
0,0.436,0.2888746,0.2828199631725529,0.28736093061056683
0,0.194,0.07047469,0.01829836841540087,0.05743061273325619
1,0.946,0.9830162,0.9500288326448848,0.9747693379448515
1,0.83,0.957949,0.9546615953138343,0.9571271507663248
0,0.288,0.19890195,0.3386805027278606,0.23384658916672924
0,0.218,0.2926489,0.3936918339477697,0.3179096420940439
0,0.544,0.4112471,0.4587604861573956,0.4231254423935359
0,0.784,0.847191,0.8183102757798252,0.8399708308544411
0,0.35,0.17811172,0.18606472967710563,0.18009996652266996
0,0.1,0.06598308,0.07823748273450197,0.06904667835135773
1,0.292,0.10796637,0.14060515045731004,0.1161260676374255
0,0.25,0.15851335,0.10270886451476433,0.14456222660957183
0,0.394,0.079125084,0.00920797922724371,0.06164580965666444
0,0.194,0.08880821,0.15571364206964491,0.10553456704540728
1,0.53,0.6265016,0.8359992768444728,0.6788760489741492
0,0.524,0.73756033,0.7566691600490408,0.7423375537795026
1,0.414,0.61548185,0.7788614516572077,0.6563267530281325
0,0.244,0.32853243,0.29856004876879483,0.3210393254036398
0,0.334,0.5576862,0.6772800626609842,0.5875846729242334
0,0.122,0.14093727,0.10442283538847524,0.13180866039760253
0,0.878,0.8335025,0.7385067968230172,0.8097535378898364
0,0.074,0.008811987,0.007104866534792695,0.00838520665474815
0,0.314,0.04853928,0.05903083546180254,0.05116216953401448
0,0.622,0.5643009,0.8461391314050987,0.6347604539042074
0,0.162,0.06982852,0.11458937607144909,0.08101873418176074
0,0.314,0.15854828,0.23427173686717548,0.1774791409390534
0,0.408,0.7386384,0.747915180934991,0.7409575960073683
0,0.104,0.13144182,0.16106977606905606,0.13884880280766165
1,0.978,0.96975225,0.9513323925683386,0.9651472723173471
1,0.96,0.97893405,0.9422478226689851,0.9697624928719887
1,0.844,0.9823315,0.9641285481672277,0.9777807728106973
0,0.262,0.15842046,0.1463275778883174,0.15539724202437885
1,0.372,0.4182227,0.5290522643384097,0.4459300952269822
0,0.106,0.01215397,0.024672767130218116,0.015283669806441209
1,0.698,0.90353066,0.9142651002470857,0.9062142829314919
1,0.96,0.9170439,0.9023259437747714,0.9133644291924417
1,0.778,0.5313596,0.3469081225824181,0.48524672545074976
1,0.598,0.54490626,0.8198776379515476,0.6136491034251885
1,0.598,0.7490206,0.7934241026153744,0.7601214580116317
1,0.776,0.9566283,0.9707629709926809,0.960161984699159
0,0.414,0.45827758,0.4469648595341556,0.45544940222522895
1,0.214,0.21732934,0.3344616853875668,0.24661242871688682
0,0.498,0.23989731,0.5594160966258305,0.319777007206804
0,0.126,0.18536584,0.32998670341231356,0.22152105272228007
0,0.258,0.07589648,0.09768159898879782,0.08134276100189153
0,0.47,0.66564727,0.6305788241920934,0.6568801572694895
1,0.58,0.5138067,0.45502570084483246,0.49911145074106955
0,0.208,0.06640415,0.04453827322380111,0.06093768000815403
0,0.058,0.015045377,0.030707614603117023,0.01896093648733569
0,0.098,0.08623705,0.15342169657131946,0.1030332139501495
1,0.682,0.9636902,0.9516781375200074,0.960687185461087
1,0.676,0.7948824,0.7713637662406289,0.7890027839063486
0,0.346,0.71692663,0.7533874082719935,0.7260418427029166
1,0.52,0.6342757,0.691112064291924,0.6484847721879408
0,0.642,0.8353426,0.8125358953453957,0.8296408984655603
0,0.058,0.08319258,0.24714067078024843,0.1241796004185843
0,0.384,0.29395673,0.4752838534758306,0.3392885010104829
0,0.76,0.7978784,0.8605929641967639,0.813557059294125
1,0.378,0.618132,0.7038865327183613,0.6395706295804234
1,0.542,0.76317155,0.6239201657344363,0.7283586768401032
1,0.61,0.8166549,0.8164357387952302,0.8166001251323097
0,0.396,0.3450864,0.4412458886945268,0.36912628388017465
1,0.512,0.37054676,0.5580212936603545,0.4174153771450996
1,0.886,0.9942214,0.987558622794367,0.9925556827676836
1,0.506,0.7531531,0.7306220378749776,0.747520323750208
1,0.768,0.8606136,0.8530815472233154,0.8587305751946533
1,0.868,0.9483068,0.7490459581039945,0.898491588727201
1,0.446,0.7664127,0.7256012129814104,0.7562097948797215
1,0.264,0.5225624,0.42116632011936117,0.4972133684838961
0,0.076,0.046865348,0.05091797060877314,0.047878504413143376
0,0.584,0.80103743,0.785974043283104,0.7972716136955319
0,0.532,0.7115995,0.6635875254060879,0.699596513042501
0,0.4,0.59426886,0.4130380480894499,0.548961170748101
1,0.622,0.7766911,0.7942706261532011,0.7810859956954048
1,0.676,0.7346979,0.8697976279864814,0.7684728306683428
0,0.268,0.28583252,0.283927208323894,0.2853561953056897
1,0.408,0.7819133,0.6356071662793458,0.7453367519351318
0,0.378,0.25862694,0.26376158633274294,0.25991059998284394
0,0.74,0.8218143,0.7623953983386003,0.8069595735569706
0,0.238,0.27738652,0.5313272848742591,0.3408717010174539
1,0.48,0.6580542,0.6625795952387181,0.6591855434553704
0,0.088,0.13033687,0.23321317338887176,0.15605593895898096
0,0.022,0.01384936,0.014563532617968855,0.014027903340082004
0,0.08,0.032763273,0.031032547659927193,0.0323305913078918
1,0.514,0.9306705,0.8635200605329341,0.9138828899844603
0,0.246,0.27810678,0.25758105970362644,0.27297534162039516
1,0.51,0.44157755,0.37606050518091266,0.42519829160704153
1,0.332,0.7791452,0.6055093918513451,0.7357362189459601
1,0.566,0.92407596,0.9170207797340301,0.9223121359659172
0,0.49,0.5104148,0.6073647953477683,0.5346522683254675
1,0.806,0.8824685,0.85758955005366,0.8762487936108271
1,0.488,0.6295348,0.6210252642671688,0.6274074167023207
0,0.386,0.115234286,0.1969843038125121,0.13567179014790265
0,0.114,0.039059322,0.08164814512541371,0.04970652709556241
1,0.666,0.7983022,0.8251050199319097,0.8050028851938539
1,0.622,0.31425726,0.32138179501453035,0.31603839685658364
0,0.34,0.3203181,0.351887866432237,0.32821054373551595
0,0.154,0.05509476,0.058506601356901014,0.05594771934137674
0,0.246,0.08279408,0.11860144916256542,0.09174592242409854
0,0.284,0.396242,0.6596974819546229,0.4621058575720908
0,0.51,0.7080345,0.5013716740506915,0.6563688050483174
1,0.476,0.7618418,0.7927296072493839,0.7695637323024582
0,0.314,0.011502318,0.043955821022783975,0.019615693818875964
0,0.326,0.42053127,0.3255908001515614,0.39679615470402807
0,0.172,0.12651293,0.1647433229675419,0.1360705243644746
1,0.746,0.9173106,0.945163072265886,0.9242736848984417
1,0.436,0.6345048,0.6120891149541986,0.6289008750443968
1,0.582,0.830239,0.8713344902960573,0.8405128561250397
0,0.11,0.06454679,0.04830491690043206,0.06048632449955641
1,0.54,0.8881781,0.8501650537121682,0.8786748460200525
1,0.448,0.36506423,0.2822744961234183,0.34436679173639045
0,0.314,0.5267073,0.6325589429646482,0.5531702044434783
0,0.396,0.55869853,0.5283419542270057,0.5511093897808877
1,0.702,0.94570816,0.919958072012665,0.9392706049248581
0,0.556,0.4297136,0.40875130907158214,0.42447303239370426
1,0.658,0.8436869,0.8618309839782975,0.8482229199066227
1,0.544,0.77559066,0.7423072371068469,0.7672698029176114
1,0.644,0.8790827,0.918818139348738,0.8890165446485858
0,0.22,0.7743012,0.7666110814257218,0.7723786786358494
1,0.068,0.13694103,0.08837052694947807,0.12479840842880628
0,0.378,0.67115897,0.7118097531383891,0.681321650435171
1,0.3,0.5906638,0.6130397107017898,0.5962577707025623
0,0.356,0.22573856,0.2634136283244699,0.23515733092640861
0,0.038,0.050737932,0.07770272209232132,0.05747912976638744
0,0.362,0.41129905,0.31282088499461336,0.3866795235405235
0,0.334,0.5318726,0.7392625927514024,0.583720090975021
0,0.208,0.2892693,0.3880847125514823,0.31397314442357616
0,0.088,0.059153073,0.16973570543097935,0.08679872889709345
0,0.636,0.5827754,0.6395297669155443,0.5969640171225629
1,0.958,0.990593,0.9779249330085276,0.9874260102640032
1,0.674,0.93352497,0.9698696522757339,0.942611107946558
1,0.496,0.682043,0.6948472698749594,0.6852440645352377
1,0.438,0.558106,0.575111874045534,0.5623574873063969
1,0.212,0.42366132,0.38537353182992184,0.4140893665580969
1,0.492,0.88492626,0.7103524874602971,0.8412828016021654
0,0.08,0.007281994,0.0051237234648598045,0.006742426235887726
0,0.37,0.65937436,0.6209074473401178,0.6497576290374067
0,0.57,0.65320444,0.7279736266294559,0.6718967374602814
0,0.636,0.68720776,0.7793083628823285,0.710232924441743
0,0.298,0.53501856,0.6047818869532584,0.5524593941912412
0,0.42,0.3775487,0.32980986604946755,0.36561398747031365
1,0.514,0.76567954,0.7543554238655321,0.762848494752699
0,0.342,0.50847715,0.2759117752852711,0.45033579246557437
0,0.296,0.3100644,0.362941460850531,0.32328366166420136
1,0.502,0.42700365,0.44970214741575015,0.4326782831975502
0,0.088,0.22044046,0.1874826815901358,0.2122010207965513
0,0.16,0.023891943,0.02018710865849363,0.022965734561965136
0,0.244,0.3204507,0.4863501063322144,0.361925554060318
1,0.946,0.97941166,0.9627797493974771,0.9752536984692118
0,0.15,0.100529656,0.03534846928796183,0.08423435545732828
1,0.594,0.94390476,0.9493563441931435,0.9452676243707346
0,0.242,0.39131176,0.5182597368242903,0.4230487577438991
1,0.956,0.8511358,0.8604527472915762,0.853465044485095
0,0.708,0.82566804,0.9279205731887915,0.8512311560993219
0,0.262,0.74363637,0.7037642671830305,0.7336683440746578
0,0.548,0.88113546,0.8468878826777618,0.8725735684553901
0,0.124,0.02583848,0.020298840395160087,0.02445356964855084
1,0.734,0.73719764,0.8928426013339196,0.7761088785019674
0,0.506,0.71321887,0.6023147504178755,0.6854928235373913
0,0.098,0.02403021,0.007356481295151035,0.019861778627167773
0,0.09,0.025971886,0.02567244828610969,0.02589702546812433
0,0.112,0.008374218,0.011791064070366938,0.00922842944083192
1,0.076,0.02041394,0.02275234781579231,0.020998542067597447
1,0.558,0.8326272,0.7698792556996662,0.8169401670514425
0,0.182,0.08305375,0.1649842969937322,0.10353638883340352
0,0.126,0.20265184,0.2693471750008943,0.21932567259639207
0,0.284,0.24241404,0.18038652324493087,0.22690715885116497
0,0.33,0.48159492,0.4486283267703417,0.4733532718113751
0,0.368,0.4742014,0.24463817512657599,0.41681059458768954
0,0.23,0.47447625,0.5807732571124603,0.5010505077481163
1,0.548,0.5716713,0.5943658403290797,0.5773449552986396
1,0.552,0.8683665,0.8138363250087447,0.8547339411574291
1,0.692,0.6419414,0.8767200009253107,0.7006360713697096
0,0.326,0.2269403,0.4018749226566863,0.27067396614543376
1,0.186,0.23662017,0.31886241876037563,0.2571807306084823
0,0.536,0.79632056,0.7930077729001698,0.7954923912230893
1,0.906,0.9717685,0.9408811969844649,0.9640467028639751
1,0.612,0.7538876,0.7837525453090984,0.7613538167357524
0,0.404,0.72837955,0.6253075182271698,0.702611555154937
1,0.54,0.500563,0.5600848047845469,0.515443470302048
0,0.172,0.3046629,0.12312844502520832,0.2592792886187441
1,0.67,0.8458028,0.7322219227786168,0.8174075686692025
1,0.324,0.33484635,0.4756546516240336,0.3700484161332423
0,0.104,0.061382767,0.05392176028877604,0.05951751425065127
1,0.572,0.5844312,0.5816518374210662,0.5837363379181938
0,0.036,0.0075834473,0.008852194460337366,0.007900634181277207
1,0.488,0.70863295,0.5996414013540696,0.6813850598493206
0,0.144,0.052589044,0.04300118365361863,0.05019207889456196
1,0.552,0.7793777,0.7849785400592998,0.7807779091885615
0,0.148,0.034392603,0.07759249079152651,0.04519257475417035
1,0.512,0.782587,0.836842784152151,0.7961509249770942
1,0.794,0.9373594,0.9362784220912672,0.9370891649062092
0,0.446,0.3965217,0.4507603629133046,0.4100813563590482
1,0.396,0.59358305,0.5390678345560748,0.5799542292803456
0,0.026,0.025925195,0.021712707371877037,0.024872072510760627
1,0.664,0.58376634,0.619433010028895,0.5926830084142825
0,0.412,0.4283983,0.544437063670552,0.4574079843700916
0,0.236,0.19793531,0.29071722601263666,0.221130783792359
0,0.216,0.30199447,0.42868649070008763,0.333667484682163
0,0.176,0.025262121,0.039114144208189,0.02872512781673574
0,0.136,0.031806353,0.03861273255862875,0.033507949180697605
0,0.414,0.1904574,0.1329451939803809,0.17607935123996066
0,0.182,0.39653885,0.4408853050016397,0.40762546648440345
0,0.134,0.022224516,0.059743895858569075,0.03160436072201608
0,0.724,0.82137036,0.5904211022300079,0.7636330479841071
